row_id,num_sold
32666,117.22146534587692
32667,464.2399693130071
32668,665.7697928071433
32669,201.90866234748734
32670,298.08857693150554
32671,432.67426180248503
32672,129.32492580088982
32673,515.6045428678698
32674,741.5441532153243
32675,223.8920205904263
32676,479.78535617611965
32677,686.4283908687477
32678,214.2415704728288
32679,819.9706761440622
32680,1190.8006148216025
32681,366.1612037915516
32682,321.59436130128466
32683,457.6565293484839
32684,141.0445122855201
32685,554.1892112965695
32686,798.8712173562556
32687,244.16485467703743
32688,297.7521766607902
32689,434.4468378772729
32690,129.5240813912113
32691,515.5163547803548
32692,747.7434121518944
32693,223.4642734510257
32694,480.83554602735126
32695,691.8658342365729
32696,215.26301443557685
32697,826.5725534145179
32698,1199.653111676272
32699,366.26219000681493
32700,320.50406888028783
32701,459.0720697077718
32702,140.15731169163487
32703,552.1238525316938
32704,809.1005510601938
32705,243.9021701759079
32706,237.984475339431
32707,350.6777322690759
32708,102.69491091745645
32709,416.56881982983634
32710,599.4274429694201
32711,180.4306457782274
32712,380.7261730274491
32713,555.3342529911168
32714,172.99381513525316
32715,664.8750640267731
32716,974.7274688665939
32717,296.3862578530018
32718,255.33845944039712
32719,376.0428967975657
32720,112.32540109144911
32721,445.3677130848273
32722,658.2909708260545
32723,193.78845593647333
32724,239.4469099880105
32725,355.1757213144097
32726,103.7720698923757
32727,418.844733777583
32728,605.2498572348087
32729,182.01995186777927
32730,381.71332525525037
32731,560.5882929744891
32732,173.38063947666765
32733,671.3225302617544
32734,983.1515519894335
32735,297.1703882796169
32736,255.947569669224
32737,379.3033141148539
32738,113.11046544506665
32739,448.2578568841665
32740,667.6759706485166
32741,195.81386786912518
32742,262.43290390941354
32743,391.9763807758013
32744,112.95250434167188
32745,456.8385079660453
32746,670.6546824063021
32747,195.3427969668292
32748,406.9769338610352
32749,605.6963045084752
32750,182.1145241405539
32751,728.0335616919383
32752,1080.5169511624556
32753,315.6965172744867
32754,283.05665081540945
32755,420.5921295479647
32756,123.16531534681488
32757,501.0992286011312
32758,752.6772917992512
32759,212.91450975461672
32760,306.7097588584191
32761,454.9971773666262
32762,136.22490803107547
32763,531.4587720696262
32764,771.3213596269688
32765,235.03560143355486
32766,462.65912878511085
32767,691.1040727076531
32768,206.46840887120962
32769,807.3315858196328
32770,1208.8087149885193
32771,355.69308602048346
32772,328.2877682931165
32773,509.3571602647024
32774,146.72470959712595
32775,584.0817969778424
32776,868.6623370161177
32777,253.23059189734911
32778,413.09207065418667
32779,628.5070076644034
32780,186.17987475610235
32781,702.8137029154884
32782,1138.1778383256596
32783,327.57084621729496
32784,591.4864254203742
32785,921.418216683292
32786,276.55483114464386
32787,1093.559462853214
32788,1667.4192217236175
32789,475.0673716304874
32790,451.82319150313407
32791,707.0376882295149
32792,203.2472720192345
32793,775.1342382280852
32794,1200.0446049338284
32795,346.02811536706713
32796,596.8693522761718
32797,918.5924730020895
32798,256.63072595305283
32799,1050.6045450168353
32800,1549.2944634850724
32801,474.2515281755566
32802,851.9255907422677
32803,1287.36999343829
32804,390.62355005993095
32805,1479.4593423186047
32806,2261.310723923982
32807,700.5117783538306
32808,635.2848543644675
32809,1001.0544943798405
32810,279.1114268010269
32811,1128.3600233839188
32812,1699.0473560369558
32813,511.41357702819136
32814,727.8077751077949
32815,1076.8677364279747
32816,300.60823520882445
32817,1252.9819422426667
32818,1801.7688908524979
32819,535.6348400518848
32820,1030.6827092411343
32821,1554.217097033091
32822,466.2806340222297
32823,1759.759710530901
32824,2605.311606543297
32825,799.4272735437047
32826,747.592889423396
32827,1139.723988175171
32828,314.3306336244393
32829,1330.0899727258725
32830,1962.8280867761396
32831,567.1903383645707
32832,527.9428010720974
32833,794.1604114245922
32834,223.89434468305572
32835,902.9406055749155
32836,1316.9051949943212
32837,375.22217706649957
32838,775.824052764091
32839,1161.2296315558306
32840,339.16766324430546
32841,1348.7321622455718
32842,2035.2921186104672
32843,560.9864204459863
32844,578.2229848579076
32845,878.4456349409575
32846,250.07453053255213
32847,996.927657625488
32848,1498.8623545355597
32849,413.0583174203377
32850,487.2944518570605
32851,754.6533790160559
32852,215.15877734152912
32853,849.8366687392123
32854,1256.5028222518993
32855,358.19540355526675
32856,737.6536492389225
32857,1120.179490470771
32858,331.6249928065539
32859,1306.1190913218456
32860,1981.418375284356
32861,551.5155815088332
32862,543.5559737230046
32863,835.5533626291967
32864,239.029879559364
32865,960.366293157874
32866,1443.610190580536
32867,400.8203732396682
